[吃惊][吃惊][吃惊] //@薇薇安沈:给药！！[抓狂] // @稻稻稻稻 :末代王菲呀~[嘻嘻] //  @小凡0802  :噢买泪滴格格~//   @MISS菜V   : faint~~	0
//@厦门软二网：工作疏忽？不管你信不信！反正我们是不信的。//@darlingJay:[怒]	0
回复@你又胡扯了:为什么不能叫？包子分为生馅儿和熟馅儿，你的这个说法儿???????和你的ID一样了[汗] //@你又胡扯了:这才是包子，刚才那个饺子馅儿的包子不能叫包子。 //@卤煮鲍鱼:我这刚刚消停两天你们??????????????又开始了是吗？[泪]	0
回复@歌手许芳:[怒]回京居然不向老夫通?，想翻天？ //@歌手许芳:没有才要说嘛 [可爱] 说了就会有啊[可爱] //@歌手许芳:希望我的他会觉得很幸福[可爱][可爱] 因为我是一只小鱼儿	0
去年的今天，你在微博上说，今后你不会一个人过白色情人节，而今天你却一点表示也没有！！伤心啊！！[泪][泪][泪][泪][可怜][可怜][可怜][可怜][可怜]时间真快，一晃眼我们的认识已有一年，从陌生到朋友，最后变成夫妻！！@宝宝饼	0
//@祁大妈爱做饭: 老鼠内个好可怜 [泪]//@l罗生门l: @祁大妈爱做饭 这个特别好笑	0
回复@WHO-R-U123:一个幼儿园下来20多万[怒] //@WHO-R-U123:我刚看完欧债危机中各个国家高福利待遇 这个报道 哎 连希腊都比咱们强 生一个娃 国家一个月补助一千欧元 有的国家全民免费医疗教育 儿童补助 全民养老保险。哎	0
为什么必胜客把我最爱吃的桑巴鲜虾面下了？！啊啊啊我每周都要吃2次的！为什么为什么为什么！[泪][泪][泪]@秦冉Veronica 我的鲜虾面没了。。。@必胜客欢乐餐厅 我要我的鲜虾面！！！	0
我今年是不是跟医院有缘,和心脏病有缘[怒]我在这里: #北京协和医院# http://t.cn/SV1TLm	0
继续全素版减肥餐。。。开饭开饭。。。【今天一个人吃饭，木人洗碗啊啊啊[泪]】	0
作为一个游离的人儿，里面的声音能听出来的，好少啦[泪]祝老师们和童鞋们，春节快乐！[嘻嘻][嘻嘻]	0
胖几分就有几分妇女味儿，so......[泪]	0
享受巴厘岛穆丽雅酒店的下午茶，美景美食就在眼前，很快我就变黑胖子啦～ 木有比基尼就罢了还发美食素不素有点不道德…[嘻嘻][哈哈] （亲们，Morning。网络时好时坏昨天的微博竟然没发出去。）[晕][晕]	0
遥望一下亲爱的Bombana和高大上的白松露[可怜][泪]	0
纠结[抓狂] //@可爱法兰琪:这个世界太让我纠结了[衰] //@琉璃仙de巫言:果壳http://t.cn/SxeGPZ 结论：谣言粉碎。 用iPad充电器为iPhone充电是完全可行的，对iPhone和充电器都不会有损伤。而iPhone充电器为iPad充电也可以，只不过所需的充电时间更长。@可爱法兰琪 不用纠结了～	0
天气不好？？//@老沉:[抓狂]	0
确实要鄙视最右了，宋老师看热闹不怕阿嚏，太不怜香惜玉[熊猫]//@Host华少: 老师还要她们减[晕][晕][晕] //@宋英杰:关注天气预报，适时增减衣物。	0
旅行最怕的是当地天气无常，着装不好把握！这吊带，短袖，长袖，大衣都得预备着，还得多带双鞋以防下雨没鞋换。这现在行李箱就已经盖不上了，我还好多东西比如小说，墨镜，护肤品，围巾，草帽，大耳环的都还没放呢。某人5分钟行李能全部收拾完毕，我却收拾了3小时还没收完，做女人可真纠结[泪]	0
#银行牛逼# 下午出来去银行办事，招商银行（张江支行）没有营业，周末休息....接着去工行（张江）办网银，告诉我尼玛啥网银办完了，让我工作日再来！！！！[怒][泪]	0
我是有多用心，晚上做梦都是写，写，写的！[抓狂]	0
早安?冲向巴士站没追上车……[衰]等车抬头间却发现阳光很美！错过赶时间的工具，却遇到慢时间的美！PS旁边小学校开始运动会了，听到小朋友广播中说到＂希望大家赛出水平赛出佳绩＂等等的时候，为何内心第一时间有些反感。总觉得什么年龄段该说什么话。太成熟的没有这个时期的纯粹简单后，便失去了美丽	0
下火车还没回过家呢[泪] //@韩凯云: 呵//@赵小树de每一天:我们也是熬过无数夜来的好伐~~一个月不停休有谁试过啊[泪][泪] //@韩凯云: [悲伤]可怜我们后期的//@某某小黑:恩恩，比盒饭好吃的很//@韩凯云: 是不是很好吃啊[挖鼻屎]//@某某小黑:哈哈，这顿饭吃的格外舒坦	0
5天假期国内游，有什么好地方推荐一下～北京出发的～[泪]	0
戒烟戒酒戒呼吸[衰]//@老张当时就急眼了:只能厚德载雾 自强不吸了 //@??嘉-不?-?喜: 我在屋里都快被毒死了//@老张当时就急眼了:不转不是中国人！ //@敏感的胖子: 中国天气再不好也是中国自己的事情，狗还不嫌家贫呢！我们有权利呼吸这样的空气！	0
我要爆料，虾一眼肿后逐渐痊愈，为保护他迷人的眼睛，他已经好几天没洗头发了，昨天他终于想到一个好点子，于是......[抓狂]  此人要红[围观]@史俊Robert	0
[泪]干嘛要告诉我这个惨无人道的消息！我没听见！我没听见！[抓狂]	0
恨不得拿刀砍蚊子！刚被咬许多包！[怒]	0
背单词背的好烦闷啊[怒]	0
[晕]//@南蛮洋芋://@云楼报坊hu: 还有更恐怖的亮点：1、不允许有外阳台。2、住宅增设喷淋和烟感。3、厨房垃圾粉碎，经过生化处理后作为清水排放。4、利用太阳能发电为主，电网为辅，三星级的项目每家每月免费赠送100度电。5、免费使用中央空调。6、免部分物业管理费。[哈哈]	0
看厦门自助游攻略看的头晕眼花[晕] 光小吃就有十几种！厦门人民不要欺负我呀，我自己一个人[让红包飞]	0
#素食西餐菜谱##美食#可以是一种心情如果不开心[晕]！可以吃块糖	0
真挺恐怖的//@胖大掌柜:[衰]@Mia_淼 @双木夕葵 @仅围观 @臭脚薇 @韦于吕宁 @苏晓莫米 @娘娘驾到2011 @刘宜忠123 @坏叫叫 @吴赛_Shy @Monica的V生活 还有哪几位，一时想不出来，中午不午睡，脑瓜子不好使，就不一一@ 了。。大家自己注意吧。。	0
[哈哈]//@扎辫子的光头:钱多、人傻、快来![闭嘴] //@张小云:多几只袜子无妨 //@扎辫子的光头:正在复制当年那个卖袜子的神话啊（*ST浪莎） //@张小云:回复@桃源鹭:[泪] //@桃源鹭:眼大的股沟，赌场垂而不死的神话	0
这回伤的不轻[太开心][偷笑] //@杜老爷01:回复@黄珏JJ:你俩自己没能力挤人家脑，真酸啊 //@黄珏JJ:哈哈，精辟[偷笑] //@杜老爷01:死丫头管真多 //@黄珏JJ:更不懂你，为什么会关注她 //@杜老爷01:不懂为什么我竟然把它看到完[怒]	0
好恐怖……好残忍……[衰]//@Host华少:[怒][怒][怒][怒][怒]求你们了，不要办了 //@杨迪:年年抵制年年办，不吃狗肉会死吗？[愤怒][愤怒][愤怒] //@舒淇:[怒][怒][怒] //@赵薇:不忍目睹！何必！不该！阿弥陀佛！	0
看完[泪]	0
回复@明净的微博:[哈哈] //@明净的微博:相爱了……相爱……爱……我扶墙而出……心脏实在承受不住这群P的强烈刺激啊……[晕] //@广播人沈雷:[晕]还相亲了，相爱了？我一蹦，掉落一地芝麻	0
[泪][蜡烛][伤心]//@格格就是婷姐:[粉红丝带][粉红丝带][泪]//@大JInJIn:[蜡烛][蜡烛] //@安多慈:[蜡烛][蜡烛][蜡烛][蜡烛] //@家盒子:[蜡烛][泪]	0
[抓狂]一股邪火发不出来，憋死我算！	0
[蜡烛][蜡烛][蜡烛][蜡烛]曾采访过[泪]	0
中国没救了 //@小么司:医德不值钱[鄙视]// @黄晶angela :这种医院医生也太没医德了吧[怒][弱]	0
下午95后小妹一本正经打电话来：姐姐跟你说一件特别重要的事儿，趣多多新出了黄油口味的饼干，你快去尝一尝，特别好吃！[晕] 来超市找一下，恩，味道确实不错哈，值得推荐！不愧是我小跟班，吃东西口味如此一致。[偷笑]	0
回到工作岗位上的第一天。嘟嘟。昨天还和爸妈在一起，现在突然一个人静下来了，好想他们啊，记得自己从前不这么恋家，可现在是怎么了，越长大越没出息了[泪]	0
为了革命，不分先后，你走吧，放心，，，，//@Wop_: 回复@杨凯-兰会所:革命工作，怎能顾及儿女私情，我还是放心不下[泪] //@杨凯-兰会所:还是走吧领导，放心，你的她我会照顾好[偷笑]	0
中午梦见你@Da文文 做了一杯像彩虹一样的饮料给我喝，我打包的[泪]想你们！ @只想过小日子的??王 @邪恶小J	0
幸亏不像杨坤…… //@脸ber圆了:[哈哈] [衰] @熊丽85   像不像阿杜	0
这英文口语说的也相当的made in china//@庄阿德：这手机我坐地铁的时候看到旁边一哥们在用 但当时他的QQ界面出卖了他！尽管如此它是如此惊人的相似！！//@维他命Hellena：老乔知道会吐血吧…[衰]	0
进取，随和，深情 //@大德德DEDE:完美，春，新程[晕] //@刘容子: 友爱，努力，深情 //@王怡Joyce:友爱、放手、大方 //@田翊BAZAARJewelry:勤奋、幽默、深情//@土里拉-特雷杀: 平? 努力 健康 //@鲸鱼镇杨loli:随和，乐观，进取。//	0
如果破鞋没搞好，弯的掰直搞一搞！//@那么的那：如果破鞋没搞好，直男掰弯也要搞！//@金朝顺：如果破鞋没搞好，直男还是弯不了！//@念念刘：如果破鞋没搞好，返券没有打折好！//@雨娟儿：如果破鞋没搞好，周末加班少不了[泪] //@那么的那：如果破鞋没搞好，买双好鞋往破搞！//	0
补昨在无锡照片，偷拍了某人腿[泪]	0
转！//@东东枪: [泪]竟然已是4年前的事儿了??（中英对照版在此： http://t.cn/hbPGFO ）	0
怀念我的少女时光……[泪]//@小朔kenzo: [泪]//@JeryChung: 让人怀念感概的声音和旋律[泪]//@黎min: 我可以说他们在偶像组合里面现场算唱得不错的吗[思考]（要不是Vanness最后有点破功的话…）	0
能把蕾正过来吗？彻底被你们打败了[泪]倒倒倒！	0
惨了，回到家才感觉眼睛痛、喉咙痛、头痛、浑身肌肉酸痛、一阵阵发冷。。。是否我也被晚餐时的空调吹病了？[泪] @黄骞仪 你是否有相同症状？	0
对@苏州小动物保护基地管理徐卫卫 说：基地的具体地址在哪里？我们能做些什么呢？ 同是天涯养狗人，这些扔狗的禽兽们！真的不知道你们是怎么想的？！[衰]	0
刚拍完回到家，快使成逊球了有木有[晕] 我在:http://t.cn/8FR8DIp	0
[飞机][飞机][飞机]这周末飞帝都，飞机毫无悬念的又晚点了[伤心]。。。候机中。。。祝大家周末愉快！[咖啡][鲜花]	0
[伤心][伤心][伤心]又少了一对儿！[泪]	0
被猫挤醒了[泪]	0
突然大雨，没带伞，打不到车，哪位好心人来送我一程[泪][泪][泪][泪]	0
姐，闹哪样啊。。。[晕] //@白晓喵:姐，闹哪样啊。。。[晕]@喵星人啊	0
[泪] 没看到花豹	0
//@性学馆: [泪] 感动，可怜天下父母心！	0
生完孩子到现在还肥18斤，好不容易找出套能塞进去的衣服，准备吃完饭就去找组织。没有想到抱着星星喂个奶，看他对我低头媚笑，我还在幸福洋溢，结果他以迅雷不及掩耳盗铃之势，轰隆一声巨响，黄金万两冲破尿不湿的防线，如潮水般穿过他自己的裤裆，涌到我的身上！[泪]@神叨M @吕小聚@章梦莎莎莎0828	0
表叔[衰][衰][衰]//@仙人_醉: 年前最后火一把，火完了回家过年，哈哈	0
为了不失眠，只能靠药物[泪] 我在:http://t.cn/zWgnyUM	0
真热闹嘿 //@我是秀儿:[晕]//@包大婶:我打开方式不对嘛？//@冯绍峰: 凤姐你想死吗 //@杨幂: 你们在讽刺我吗 //@苍井空 : 你胸大？-_-//@柳岩 :老娘就是胸大关你P事，滚粗 //@罗玉凤：刘凯威不是杨幂的男朋友吗？胸大就能当小三吗	0
非常抱歉的告诉大家，因机房故障，推他现在无法访问，系统运维工程师正在紧张解决当中。。。请大家奔走相告。。。[衰]	0
双制度多要求的国家[衰] //@水木丁:以前我看到偷税特气愤，现在很无感。问如果大家的纳税被用来给做社会福利保障，医疗保障了，也算给社会做贡献了。那么多贪官，卷走的是谁的钱。//@黄佟佟:国家还是照顾咱们写字的人的，只收五分之一，演员收一半，#在比惨的世界里做一个骄傲的感恩族#…	0
这尼玛是艺术品啊//@中国好大虾: 辣椒炒肉 好好吃[抓狂] PS原来蒜可以这么去皮啊[抓狂]	0
我一人带两个闹腾孩子，[抓狂]还要照顾两位老人，又是爹又是妈，又是儿又是女，一会做厨师，一会做卫生员，累得骨头架子都散了！[泪]@刘神龙  @幸运的幸运雨儿 ，你们二位玩的可潇洒？[打哈气]	0
我读的《挪威的森林》好像就是林先生的译本，没想到对待日本文化的问题上，林先生是这样的看法[失望]//@鹦鹉史航: 看完这条围脖，心情沉重很多。这比涉日书籍在书店下架的消息，还让人心情沉重。	0
这他妈小区还能住人吗？？每天定点停电！对电器损害不说，以后的夏天怎么过？？就没人管管？？[怒][怒] 我在这里:http://t.cn/zHexuHL	0
为什么每次的奖品都没我份，NND！！[泪][泪][泪][泪][泪][泪] 我在:http://t.cn/zYAnsyN	0
回复@叶菲Fely: [泪]同命相连 //@叶菲Fely:[泪]就连最后一个都是我主动把人家抱过来的，摸不到几下子就跳开啦~说起来都是泪呀！@Junker87 @小予CAT	0
回复@玎玲Cinkle:土豪，交个朋友吧。[泪] //@玎玲Cinkle:一天用一辆可以用大半年。围起来可以绕地球多少圈？？？？土豪，你真给力。	0
今天为什么会这么饿呢？好饿，好饿啊！[抓狂]	0
海燕你们也去2.2了？ //@海燕子WHY:不给他们打折，他们都不带上俺[泪]给他们算贵点~  //@2_2私家菜馆:热烈欢迎啊！  //@肆袋苹果:给打折吗？我们到了。  //@2_2私家菜馆 :招牌菜有鸡煲和铁锅鲶鱼等，哈哈！ //@poppy-董董  :这个果然离我们好近啊，就马路对面，有什么招牌菜？哪天去尝尝呀！	0
????阿苦阿兔生日快乐!!!!18岁生日校服趴!!!!!!好欢乐好感动!!![哈哈][哈哈][泪][泪]	0
月饼炒辣椒，太特么有创意了[哈哈] //@汇英杰: 明天看咱们第9大菜系有没有月饼炒辣椒！[嘻嘻] //@董芳0000:[偷笑][偷笑] //@全球经典音乐:是啊，闻名全国[泪]@果粒橙_cyx @汇英杰	0
被重感冒纠缠的一天，除了鼻涕，还有头痛[泪][泪][泪]	0
[泪][泪][泪][泪][泪][泪][泪][泪] //@桔猪:[泪][泪][泪][蜡烛][蜡烛][蜡烛]	0
这个必须转！//@捅子娄: [衰]//@George乔小治: 真狠！	0
太过分了！ //@芸草:@胜天 @互联网的那点事 @周然 @5973张敬东 @韩元俊 @老韩看世界 @黄玉萌 @杨树V @上方女人邦 @王霞wendy 兄弟姐妹们，东西是我亲手放的，绝不会有错……泣，求转！！！[泪][泪][泪]	0
